filename,label,source,modality,sound_id
MIX/H0057.wav,Pathology,MIX,HS,H0057
MIX/L0098.wav,Pathology,MIX,LS,L0098
MIX/H0128.wav,Pathology,MIX,HS,H0128
MIX/L0076.wav,Pathology,MIX,LS,L0076
MIX/H0141.wav,Pathology,MIX,HS,H0141
MIX/L0128.wav,Pathology,MIX,LS,L0128
MIX/L0102.wav,Pathology,MIX,LS,L0102
MIX/L0085.wav,Pathology,MIX,LS,L0085
MIX/L0051.wav,Normal,MIX,LS,L0051
MIX/L0031.wav,Pathology,MIX,LS,L0031
HS/M_N_LLSB.wav,Normal,HS,HS,M_N_LLSB
MIX/L0059.wav,Pathology,MIX,LS,L0059
MIX/H0046.wav,Pathology,MIX,HS,H0046
MIX/L0105.wav,Pathology,MIX,LS,L0105
MIX/L0080.wav,Pathology,MIX,LS,L0080
MIX/L0003.wav,Normal,MIX,LS,L0003
LS/F_N_LMA.wav,Normal,LS,LS,F_N_LMA
HS/F_N_LC.wav,Normal,HS,HS,F_N_LC
HS/M_AF_RUSB.wav,Pathology,HS,HS,M_AF_RUSB
LS/F_C_RLA.wav,Pathology,LS,LS,F_C_RLA
MIX/L0053.wav,Pathology,MIX,LS,L0053
HS/F_S3_LC.wav,Pathology,HS,HS,F_S3_LC
MIX/L0082.wav,Pathology,MIX,LS,L0082
LS/M_W_LLA.wav,Pathology,LS,LS,M_W_LLA
LS/F_N_RMA.wav,Normal,LS,LS,F_N_RMA
MIX/H0083.wav,Pathology,MIX,HS,H0083
MIX/L0071.wav,Pathology,MIX,LS,L0071
HS/F_AF_A.wav,Pathology,HS,HS,F_AF_A
MIX/L0108.wav,Pathology,MIX,LS,L0108
LS/F_PR_LLA.wav,Pathology,LS,LS,F_PR_LLA
MIX/L0087.wav,Pathology,MIX,LS,L0087
MIX/H0034.wav,Pathology,MIX,HS,H0034
MIX/H0115.wav,Pathology,MIX,HS,H0115
MIX/L0142.wav,Normal,MIX,LS,L0142
MIX/H0018.wav,Pathology,MIX,HS,H0018
MIX/H0104.wav,Pathology,MIX,HS,H0104
MIX/L0137.wav,Pathology,MIX,LS,L0137
MIX/L0110.wav,Normal,MIX,LS,L0110
MIX/L0072.wav,Pathology,MIX,LS,L0072
LS/M_N_RLA.wav,Normal,LS,LS,M_N_RLA
LS/M_N_RUA.wav,Normal,LS,LS,M_N_RUA
MIX/H0038.wav,Pathology,MIX,HS,H0038
MIX/L0045.wav,Pathology,MIX,LS,L0045
MIX/L0144.wav,Normal,MIX,LS,L0144
MIX/L0044.wav,Pathology,MIX,LS,L0044
MIX/L0035.wav,Pathology,MIX,LS,L0035
LS/F_R_LUA.wav,Pathology,LS,LS,F_R_LUA
HS/M_ESM_A.wav,Pathology,HS,HS,M_ESM_A
MIX/H0123.wav,Pathology,MIX,HS,H0123
MIX/L0068.wav,Pathology,MIX,LS,L0068
MIX/H0077.wav,Pathology,MIX,HS,H0077
HS/M_ESM_RUSB.wav,Pathology,HS,HS,M_ESM_RUSB
MIX/L0107.wav,Pathology,MIX,LS,L0107
MIX/H0031.wav,Pathology,MIX,HS,H0031
MIX/H0089.wav,Pathology,MIX,HS,H0089
MIX/L0046.wav,Normal,MIX,LS,L0046
MIX/L0097.wav,Pathology,MIX,LS,L0097
MIX/L0122.wav,Normal,MIX,LS,L0122
MIX/L0079.wav,Pathology,MIX,LS,L0079
MIX/H0105.wav,Pathology,MIX,HS,H0105
MIX/L0025.wav,Pathology,MIX,LS,L0025
MIX/H0016.wav,Pathology,MIX,HS,H0016
MIX/L0026.wav,Pathology,MIX,LS,L0026
MIX/L0130.wav,Normal,MIX,LS,L0130
LS/F_PR_LUA.wav,Pathology,LS,LS,F_PR_LUA
MIX/H0137.wav,Pathology,MIX,HS,H0137
LS/M_N_LMA.wav,Normal,LS,LS,M_N_LMA
MIX/H0116.wav,Pathology,MIX,HS,H0116
MIX/H0058.wav,Pathology,MIX,HS,H0058
MIX/L0011.wav,Normal,MIX,LS,L0011
MIX/L0145.wav,Normal,MIX,LS,L0145
HS/M_LDM_LUSB.wav,Pathology,HS,HS,M_LDM_LUSB
MIX/H0045.wav,Pathology,MIX,HS,H0045
LS/M_C_RUA.wav,Pathology,LS,LS,M_C_RUA
MIX/H0004.wav,Pathology,MIX,HS,H0004
MIX/H0086.wav,Pathology,MIX,HS,H0086
MIX/H0125.wav,Pathology,MIX,HS,H0125
MIX/H0002.wav,Pathology,MIX,HS,H0002
